dataset_name,dataset_version,dataset_role,experiment_fingerprint,topology_id,scenario_id,scenario_index,scenario_group_id,pair_id,source,destination,endpoint_pair_string,ranking_group_id,route_id,local_route_id,route_number,path_string,split,difficulty,hop_count,total_fibre_loss_db,maximum_link_loss_db,bottleneck_link_success_estimate,min_memory_requirement_margin,fidelity_margin_estimate,deadline_margin_ms,route_degraded_link_fraction,route_contains_hotspot,effective_efficiency,coherence_time_s,feasible_label,success_probability,rollout_count,success_count,success_probability_wilson_lower,success_probability_wilson_upper
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_001,1,test_irregular_ladder_8node_01::scenario_001,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_001::pair_01,pair_01_route_01,route_01,1,R0 -> R1 -> R6 -> R7,test,moderate,3,7.842884167194641,2.8728841671946412,0.13384134506063525,6,0.12464799373513391,5.449308195767615,0.3333333333333333,0,0.7202020486962057,0.16624963884828003,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_001,1,test_irregular_ladder_8node_01::scenario_001,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_001::pair_01,pair_01_route_02,route_02,2,R0 -> R1 -> R5 -> R6 -> R7,test,moderate,4,10.665768334389282,2.8728841671946412,0.13384134506063525,6,0.04920435232888387,5.358772857911369,0.5,0,0.7202020486962057,0.16624963884828003,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_001,1,test_irregular_ladder_8node_01::scenario_001,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_001::pair_01,pair_01_route_03,route_03,3,R0 -> R1 -> R2 -> R6 -> R7,test,moderate,4,10.152884167194642,2.8728841671946412,0.13384134506063525,6,0.04920435232888387,5.4396356107761745,0.25,0,0.7202020486962057,0.16624963884828003,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_001,1,test_irregular_ladder_8node_01::scenario_001,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_001::pair_01,pair_01_route_04,route_04,4,R0 -> R1 -> R2 -> R3 -> R7,test,moderate,4,10.16,2.7,0.13927677731445534,6,0.04920435232888387,5.35906444284868,0.0,0,0.7202020486962057,0.16624963884828003,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_001,1,test_irregular_ladder_8node_01::scenario_001,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_001::pair_02,pair_02_route_01,route_01,1,R0 -> R1 -> R6,test,moderate,2,4.97,2.55,0.1441712650374018,6,0.20824205623513392,5.619308195767615,0.0,0,0.7202020486962057,0.16624963884828003,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_001,1,test_irregular_ladder_8node_01::scenario_001,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_001::pair_02,pair_02_route_02,route_02,2,R0 -> R1 -> R5 -> R6,test,moderate,3,7.792884167194641,2.8728841671946412,0.13384134506063525,6,0.12464799373513391,5.508772857911369,0.3333333333333333,0,0.7202020486962057,0.16624963884828003,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_001,1,test_irregular_ladder_8node_01::scenario_001,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_001::pair_02,pair_02_route_03,route_03,3,R0 -> R1 -> R2 -> R6,test,moderate,3,7.28,2.52,0.14517061250458674,6,0.12464799373513391,5.569635610776174,0.0,0,0.7202020486962057,0.16624963884828003,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_001,1,test_irregular_ladder_8node_01::scenario_001,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_001::pair_02,pair_02_route_04,route_04,4,R0 -> R4 -> R5 -> R6,test,moderate,3,7.974835709310087,2.8728841671946412,0.13384134506063525,3,0.12464799373513391,5.508772857911369,0.6666666666666666,1,0.7202020486962057,0.16624963884828003,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_001,1,test_irregular_ladder_8node_01::scenario_001,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_001::pair_03,pair_03_route_01,route_01,1,R1 -> R6 -> R7,test,moderate,2,5.422884167194641,2.8728841671946412,0.13384134506063525,6,0.20824205623513392,5.619308195767615,0.5,0,0.7202020486962057,0.16624963884828003,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_001,1,test_irregular_ladder_8node_01::scenario_001,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_001::pair_03,pair_03_route_02,route_02,2,R1 -> R5 -> R6 -> R7,test,moderate,3,8.245768334389282,2.8728841671946412,0.13384134506063525,6,0.12464799373513391,5.508772857911369,0.6666666666666666,0,0.7202020486962057,0.16624963884828003,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_001,1,test_irregular_ladder_8node_01::scenario_001,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_001::pair_03,pair_03_route_03,route_03,3,R1 -> R2 -> R6 -> R7,test,moderate,3,7.7328841671946416,2.8728841671946412,0.13384134506063525,6,0.12464799373513391,5.569635610776174,0.3333333333333333,0,0.7202020486962057,0.16624963884828003,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_001,1,test_irregular_ladder_8node_01::scenario_001,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_001::pair_03,pair_03_route_04,route_04,4,R1 -> R2 -> R3 -> R7,test,moderate,3,7.74,2.7,0.13927677731445534,6,0.12464799373513391,5.50906444284868,0.0,0,0.7202020486962057,0.16624963884828003,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_001,1,test_irregular_ladder_8node_01::scenario_001,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_001::pair_04,pair_04_route_01,route_01,1,R2 -> R6 -> R7,test,moderate,2,5.392884167194641,2.8728841671946412,0.13384134506063525,6,0.20824205623513392,5.71935594419777,0.5,0,0.7202020486962057,0.16624963884828003,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_001,1,test_irregular_ladder_8node_01::scenario_001,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_001::pair_04,pair_04_route_02,route_02,2,R2 -> R3 -> R7,test,moderate,2,5.4,2.7,0.13927677731445534,6,0.20824205623513392,5.65906444284868,0.0,0,0.7202020486962057,0.16624963884828003,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_001,1,test_irregular_ladder_8node_01::scenario_001,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_001::pair_04,pair_04_route_03,route_03,3,R2 -> R5 -> R6 -> R7,test,moderate,3,8.825768334389283,3.0799999999999996,0.1276082371736629,6,0.12464799373513391,5.508772857911369,0.6666666666666666,0,0.7202020486962057,0.16624963884828003,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_001,1,test_irregular_ladder_8node_01::scenario_001,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_001::pair_04,pair_04_route_04,route_04,4,R2 -> R1 -> R6 -> R7,test,moderate,3,7.762884167194642,2.8728841671946412,0.13384134506063525,6,0.12464799373513391,5.449308195767615,0.3333333333333333,0,0.7202020486962057,0.16624963884828003,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_002,2,test_irregular_ladder_8node_01::scenario_002,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_002::pair_01,pair_01_route_01,route_01,1,R0 -> R1 -> R6 -> R7,test,hard,3,9.24941411410336,4.29941411410336,0.0568306248595695,-1,0.08140310711050092,1.0335954864152435,0.3333333333333333,1,0.5530659469039715,0.08689132347044845,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_002,2,test_irregular_ladder_8node_01::scenario_002,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_002::pair_01,pair_01_route_02,route_02,2,R0 -> R1 -> R5 -> R6 -> R7,test,hard,4,11.59941411410336,4.29941411410336,0.0568306248595695,-1,0.005959465704250877,0.9439947913631265,0.25,1,0.5530659469039715,0.08689132347044845,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_002,2,test_irregular_ladder_8node_01::scenario_002,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_002::pair_01,pair_01_route_03,route_03,3,R0 -> R1 -> R2 -> R6 -> R7,test,hard,4,13.376698836004955,4.29941411410336,0.0568306248595695,-1,0.005959465704250877,1.0183277433687175,0.5,1,0.5530659469039715,0.08689132347044845,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_002,2,test_irregular_ladder_8node_01::scenario_002,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_002::pair_01,pair_01_route_04,route_04,4,R0 -> R1 -> R2 -> R3 -> R7,test,hard,4,15.95356582281449,4.796866986809533,0.05068006274801253,6,0.005959465704250877,0.9431821490263261,0.75,0,0.5530659469039715,0.08689132347044845,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_002,2,test_irregular_ladder_8node_01::scenario_002,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_002::pair_02,pair_02_route_01,route_01,1,R0 -> R1 -> R6,test,hard,2,6.84941411410336,4.29941411410336,0.0568306248595695,0,0.16499716961050093,1.2035954864152434,0.5,1,0.5530659469039715,0.08689132347044845,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_002,2,test_irregular_ladder_8node_01::scenario_002,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_002::pair_02,pair_02_route_02,route_02,2,R0 -> R1 -> R5 -> R6,test,hard,3,9.19941411410336,4.29941411410336,0.0568306248595695,0,0.08140310711050092,1.0939947913631265,0.3333333333333333,1,0.5530659469039715,0.08689132347044845,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_002,2,test_irregular_ladder_8node_01::scenario_002,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_002::pair_02,pair_02_route_03,route_03,3,R0 -> R1 -> R2 -> R6,test,hard,3,10.976698836004957,4.29941411410336,0.0568306248595695,0,0.08140310711050092,1.1483277433687176,0.6666666666666666,1,0.5530659469039715,0.08689132347044845,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_002,2,test_irregular_ladder_8node_01::scenario_002,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_002::pair_02,pair_02_route_04,route_04,4,R0 -> R4 -> R5 -> R6,test,hard,3,7.1000000000000005,2.66,0.08289414235920595,0,0.08140310711050092,1.0939947913631265,0.0,1,0.5530659469039715,0.08689132347044845,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_002,2,test_irregular_ladder_8node_01::scenario_002,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_002::pair_03,pair_03_route_01,route_01,1,R1 -> R6 -> R7,test,hard,2,4.949999999999999,2.55,0.08502053678567799,-1,0.16499716961050093,1.2035954864152434,0.0,1,0.5530659469039715,0.08689132347044845,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_002,2,test_irregular_ladder_8node_01::scenario_002,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_002::pair_03,pair_03_route_02,route_02,2,R1 -> R5 -> R6 -> R7,test,hard,3,7.300000000000001,2.5,0.08600502820253976,-1,0.08140310711050092,1.0939947913631265,0.0,1,0.5530659469039715,0.08689132347044845,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_002,2,test_irregular_ladder_8node_01::scenario_002,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_002::pair_03,pair_03_route_03,route_03,3,R1 -> R2 -> R6 -> R7,test,hard,3,9.077284721901595,4.157284721901596,0.05872126062387178,-1,0.08140310711050092,1.1483277433687176,0.3333333333333333,1,0.5530659469039715,0.08689132347044845,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_002,2,test_irregular_ladder_8node_01::scenario_002,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_002::pair_03,pair_03_route_04,route_04,4,R1 -> R2 -> R3 -> R7,test,hard,3,11.65415170871113,4.796866986809533,0.05068006274801253,6,0.08140310711050092,1.093182149026326,0.6666666666666666,0,0.5530659469039715,0.08689132347044845,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_002,2,test_irregular_ladder_8node_01::scenario_002,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_002::pair_04,pair_04_route_01,route_01,1,R2 -> R6 -> R7,test,hard,2,4.92,2.52,0.08560987099227893,-1,0.16499716961050093,1.3036764545182375,0.0,1,0.5530659469039715,0.08689132347044845,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_002,2,test_irregular_ladder_8node_01::scenario_002,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_002::pair_04,pair_04_route_02,route_02,2,R2 -> R3 -> R7,test,hard,2,7.4968669868095335,4.796866986809533,0.05068006274801253,6,0.16499716961050093,1.2431821490263262,0.5,0,0.5530659469039715,0.08689132347044845,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_002,2,test_irregular_ladder_8node_01::scenario_002,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_002::pair_04,pair_04_route_03,route_03,3,R2 -> R5 -> R6 -> R7,test,hard,3,7.88,3.0799999999999996,0.07525300426520036,-1,0.08140310711050092,1.0939947913631265,0.0,1,0.5530659469039715,0.08689132347044845,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_002,2,test_irregular_ladder_8node_01::scenario_002,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_002::pair_04,pair_04_route_04,route_04,4,R2 -> R1 -> R6 -> R7,test,hard,3,9.107284721901596,4.157284721901596,0.05872126062387178,-1,0.08140310711050092,1.0335954864152435,0.3333333333333333,1,0.5530659469039715,0.08689132347044845,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_003,3,test_irregular_ladder_8node_01::scenario_003,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_003::pair_01,pair_01_route_01,route_01,1,R0 -> R1 -> R6 -> R7,test,moderate,3,8.620515154154791,3.6505151541547924,0.10716146733751077,2,0.12644454358780388,2.9251169169167968,0.3333333333333333,1,0.7047905646978517,0.1858921434220006,0,0.2,5,1,0.036224108632430085,0.6244653702374747
