Feature,Mean validation ROC-AUC decrease,SD validation ROC-AUC decrease
deadline_margin_ms,0.25188813154381284,0.03390597301061931
effective_efficiency,0.051600028107652365,0.011287964927378736
fidelity_margin_estimate,0.016295411425760707,0.006189992533457428
total_fibre_loss_db,0.016166818916450058,0.00457466618422568
hop_count,0.005839364767057884,0.002410354102068266
maximum_link_loss_db,0.005603260487667821,0.0024672695625979108
min_memory_requirement_margin,0.004263930855175371,0.001101450637133629
route_degraded_link_fraction,0.002694118473754519,0.0014083034786745957
coherence_time_s,0.0005087485067810182,0.0025493098318254666
bottleneck_link_success_estimate,0.00019253741831216865,0.0023400278914873607
route_contains_hotspot,-0.0027039561520623544,0.0011754276069842738
